SRC	TRG
please send any complaints or suggestions to the following email address .	veuillez adresser toute reclamation ou suggestion a l adresse electronique suivante .
among the wind instruments , the aboriginal didgeridoo made of eucalyptus was his favorite .	parmi les instruments a vent le didgeridoo aborigene en eucalyptus etait son prefere .
we have decided to move the meeting to next sunday .	nous avons decide de deplacer la reunion a dimanche prochain .
if you look carefully , you will see that the box has a false bottom .	si vous regardez avec attention vous verrez que la boite est munie d un double fond .
in case of fire , break the glass and push the red button .	en cas d incendie brisez la vitre et appuyez sur le bouton rouge .
he comes to visit us every now and then .	il vient nous rendre visite de temps en temps .
how many times do i need to repeat it ?	combien de fois faut il que je le repete ?
i have always wanted to learn to play the drums .	j ai toujours voulu apprendre a jouer de la batterie .
you will strain your eyes trying to read in this light .	tu vas fatiguer tes yeux a essayer de lire dans cette lumiere .
the tigers lost the game , which was a surprise to us .	les tigres ont perdu le match ce qui fut pour nous une surprise .
i told my mom i was gay and it did not faze her at all .	j ai dit a ma mere que j etais homo et ca ne l a pas demontee le moins du monde .
it looks like you did a pretty good job .	on dirait que vous avez fait un assez bon boulot .
tom has been putting on some weight yeah , i noticed that .	 tom a pris un peu de poids . oui j ai remarque . 
are both of your sisters as beautiful as you ?	est ce que tes deux s urs sont aussi belles que toi ?
are you content with your position in the company ?	etes vous satisfait de votre situation dans la societe ?
people who talk about themselves all the time bore me .	les gens qui parlent tout le temps d eux memes m ennuient .
the door was locked , so i could not get in .	la porte etait fermee donc je n ai pas pu entrer .
how much did they give you for your old car ?	combien vous ont ils donne de votre vieille voiture ?
i had never seen that kind of fish before .	je n avais jamais vu ce genre de poisson auparavant .
my brother is very important . at least he thinks he is .	mon frere est tres important . du moins il pense qu il l est .
you think you are awake , but you may , in fact , be dreaming .	tu crois etre eveille mais tu pourrais en fait etre en plein reve .
tom woke the children up and told them to get ready for school .	tom a reveille les enfants et leur a dit de se preparer pour l ecole .
he may be the very man that i need .	il pourrait bien etre exactement celui dont j ai besoin .
i want to see a doctor about my stomachache .	je veux voir un medecin a propos de mes maux d estomac .
what would you do if you met a lion here ?	que feriez vous si vous rencontriez un lion ici ?
i cannot see the stage well from this seat .	de cette place je ne peux pas voir la scene .
it never occurred to me that he might be an escaped prisoner .	il ne m est jamais venu a l esprit qu il pourrait etre un prisonnier evade .
tom opened the door even though i told him not to .	tom a ouvert la porte malgre le fait que je lui ai dit de ne pas le faire .
i wonder how many people in australia can speak french .	je me demande combien de personnes en australie savent parler francais .
she advised him to go abroad while he was still young .	elle lui conseilla de se rendre a l etranger tandis qu il etait encore jeune .
i wanted you to understand what you are up against .	je voulais que tu comprennes ce que tu affrontes .
if you do not want me to go , i will not .	si tu ne veux pas que j y aille je n irai pas .
any man wearing a toupee fears a windy day .	tout homme portant un postiche craint les jours de vent .
the last bus had already gone when i got to the bus stop .	le dernier bus etait deja parti quand je suis arrive a l arret de bus .
this will be one of the best memories of my life .	ca sera l un des meilleurs souvenirs de ma vie .
tom told us about his last trip to boston .	tom nous as raconte son dernier voyage a boston .
the dietitian told me i eat too much starch .	le nutritionniste m a dit que je mangeais trop de feculents .
tom is our oldest child and mary is the youngest .	tom est notre plus vieux enfant et marie est la plus jeune .
the train arrived at the station thirty minutes behind schedule .	le train est arrive a la gare avec trente minutes de retard .
it is not possible to do two things at once .	il n est pas possible de faire deux choses a la fois .
kids wake up early in the morning to open their presents on christmas .	les enfants se levent tot le matin pour ouvrir leurs cadeaux a noel .
if you do not want to miss the train , you would better hurry .	si tu ne veux pas manquer le train tu ferais mieux de te depecher !
i was not supposed to help my son do his homework , but i did .	je n etais pas cense aider mon fils avec ses devoirs mais je l ai quand meme fait .
she always turns a deaf ear to my advice .	elle fait toujours la sourde oreille a mes conseils .
he was elected to the senate in the last election .	aux dernieres elections il a ete elu au senat .
how long does it take to get to the stadium ?	combien faut il de temps pour aller au stade ?
the coach gave his team a pep talk before the game started .	l entraineur exhorta son equipe avant que ne commence la partie .
i have several things i would like to talk to you about .	il y a plusieurs choses dont je voudrais te parler .
she always speaks to him in a loud voice because he is hard of hearing .	elle s adresse toujours a lui d une voix forte parce qu il est dur d oreille .
if you have any difficulty , ask me for help .	si tu as la moindre difficulte n hesites pas a me demander de l aide .
i have never been to boston . however , i have been in chicago .	je ne suis jamais alle a boston toutefois je suis alle a chicago .
the man at the door did not tell me his name .	l homme a la porte ne m a pas dit son nom .
it seems that the policeman in this tv series is a dirty cop who abuses his authority .	il semble que le flic de cette serie tele soit un ripou qui abuse de son autorite .
tom told mary that she should move to boston .	tom a dit a marie qu elle devrait demenager a boston .
i never thought it would be this hard to create an ipad app .	je n ai jamais pense que ce serait si difficile de creer une application pour ipad .
should i tell tom to ask mary to sing ?	devrais je dire a tom de demander a marie de chanter ?
it has been over three years since i moved here .	cela fait plus de trois ans depuis que j ai emmenage ici .
how old were you when you learned to write your name ?	quel age aviez vous lorsque vous avez appris a ecrire votre nom ?
tom does not want mary to go anywhere without him .	tom veut que marie n aille nulle part sans lui .
only one third of the members turned up at the meeting .	seul un tiers des membres s est pointe au rendez vous .
what are you going to do with this money ?	qu est ce que tu vas faire avec cet argent ?
the old are not always wiser than the young .	les vieux ne sont pas toujours plus sages que les jeunes .
i cannot tell you how much i have been looking forward to your visit .	je ne peux pas te dire combien j attendais ta visite avec impatience .
i quit my job and moved so i could start off with a clean slate .	j ai demissionne et demenage pour pouvoir repartir sur de nouvelles bases .
how many christmas cards did you write last year ?	combien de cartes de noel avez vous ecrites l an passe ?
there used to be some big trees around the pond .	avant il y avait de grands arbres autour de l etang .
she was able to solve the problem in ten minutes .	elle etait capable de resoudre le probleme en dix minutes .
he is the president of the company in fact .	il est en fait le president de la societe .
when you are eighteen years old , you are an adult in the united states .	quand on a dix huit ans on est majeur aux etats unis d amerique .
they regarded him as the best doctor in town .	ils le consideraient comme le meilleur medecin de la ville .
maybe i am unhappy , but i do not intend to kill myself .	je suis peut etre malheureux mais je n ai guere l intention de me suicider .
i apologize for coming by at such a late hour .	je vous presente mes excuses pour passer a une heure si tardive .
my curtains were closed , so i did not see what was happening outside .	mes rideaux etaient fermes de ce fait je n ai pas vu ce qui se passait dehors .
tom has money . however , he is not all that happy .	tom a de l argent . cependant il n est pas du tout heureux .
houses built with wood burn more easily than houses built out of stone .	les maisons de bois brulent plus facilement que les maisons de pierre .
i enforce the rules even though i do not agree with them all .	j applique les regles meme si je ne suis pas d accord avec toutes .
tom is in his room , writing a letter to his grandmother .	tom est dans sa chambre en train d ecrire une lettre a sa grand mere .
go straight down the road , and when you pass the traffic light you are there .	descendez la rue tout droit et lorsque vous passez le feu vous y etes .
that car dealership has a reputation for selling lemons .	ce concessionnaire automobile a la reputation de vendre des poubelles .
how much time and energy do you spend on projects that do not make you any money ?	combien de temps et d energie consacres tu a des projets qui ne te rapportent aucun argent ?
i went out for a beer with my friends .	je suis alle boire une biere avec mes amis .
i never imagined we would be talking about this topic today .	je n ai jamais imagine que nous discuterions de ce sujet aujourd hui .
something in his face really reminded me of an old boyfriend of mine .	quelque chose dans son visage me rappelle vraiment un de mes anciens amoureux .
i do not like him coming to my house so often .	je n aime pas qu il vienne si souvent chez moi .
let s hope we can avoid this problem in the future .	esperons que nous pourrons eviter ce probleme dans le futur .
i was right on the spot when it happened .	j etais sur le lieu du crime quand c est arrive .
the milky way consists of about a hundred billion stars .	la voie lactee se compose d environ cent milliards d etoiles .
i keep saying that i am innocent , but no one will listen .	je continue de dire que je suis innocent mais personne ne m ecoute .
the kindergarten children were walking hand in hand in the park .	les enfants de la maternelle se promenaient main dans la main dans le parc .
when i grow up , i want to be just like you .	quand je serai grand je veux etre exactement comme toi .
i go to the beach as often as i can .	je vais a la plage aussi souvent que je peux .
excuse me , that is the shortest route to the station ?	veuillez m excuser quel est le chemin le plus court pour la gare ?
i want to know the truth about my songs death .	je veux connaitre la verite au sujet du deces de mon fils .
this is by far the most interesting of all his novels .	c est de loin le plus interessant de tous ses romans .
i do not know if i can speak french well enough to explain this properly .	je ne sais pas si je parle assez bien francais pour pouvoir expliquer ceci correctement .
i will never tell anyone what you just told me .	je ne dirai jamais a personne ce que tu viens de me dire .
the u . s . gun ownership rate is the highest in the world .	le taux de possession d armes a feu aux usa est le plus eleve au monde .
a doctor tried to remove the bullet from the president s head .	un medecin tenta de retirer la balle de la tete du president .
i began driving our tractor when i was years old to help my father out at harvest time .	je conduisais notre tracteur des l age de ans pour aider mon pere pendant la moisson .
i look forward to hearing your thoughts on this matter .	j attends avec impatience d entendre votre opinion sur ce sujet .
i need to tell my wife i will be late .	il faut que je previenne ma femme que vais etre en retard .
this is the very place that i have long wanted to visit .	c est exactement l endroit que je souhaitais visiter depuis longtemps .
tom said that he knew why mary could not do that .	tom a dit qu il savait pourquoi mary ne pouvait pas faire ca .
the purpose of a conclusion is to sum up the main points of the essay .	l objectif d une conclusion est de recapituler les principaux points de la dissertation .
i tried to open the door , but i could not because it was locked .	j ai tente d ouvrir la porte mais je n ai pas pu parce qu elle etait verrouillee .
it was a great tragedy for them to lose their only son .	c etait une grande tragedie pour eux d avoir perdu leur fils unique .
we will all be hungry , so be sure to bring enough food for everyone .	nous aurons tous faim alors assure toi d apporter suffisamment de nourriture pour tout le monde .
tom could not help but notice all the beautiful women on the beach .	tom ne pouvait pas s empecher de remarquer toutes les belles femmes sur la plage .
it was impossible for the boy to swim across that river .	il etait impossible pour le garcon de traverser cette riviere a la nage .
it looked like no one could stop president reagan .	il semblait que personne ne pouvait arreter le president reagan .
i think you know why i cannot do that .	je pense que vous savez pourquoi je ne peux pas faire ca .
this figure is supposed to represent marilyn monroe , but i do not think it does her justice .	cette figurine est censee representer marilyn monroe mais je ne trouve pas qu elle lui rende justice .
a merchant is a person who buys and sells goods .	un commercant est une personne qui achete et qui vend de la marchandise .
i knocked on the front door , but there was no answer .	j ai frappe a la porte d entree mais sans reponse .
i have not got rid of my bad cold yet .	je ne me suis pas encore debarrasse de mon mauvais rhume .
tom did not want people to think that he was flirting with mary .	tom ne voulait pas faire croire aux gens qu il flirtait avec marie .
he came back not because he was homesick , but because he was running short of money .	il est revenu non pas parce qu il avait le mal du pays mais parce qu il n avait plus assez d argent .
i would love to come with you all , but i do not have any money .	j aimerais beaucoup venir avec vous mais je n ai pas d argent .
what you see above the water is just the tip of the iceberg .	ce que vous voyez au dessus de l eau n est que la partie emergee de l iceberg .
it seems that he has something to do with the matter .	il semble qu il ait quelque chose a voir avec le sujet .
last night there was a fire in the neighborhood .	la nuit derniere il y a eu un incendie dans le voisinage .
